,Item_Outlet_Sales
0,1674.6629042705815
1,1398.1422539248917
2,628.9677102345834
3,2512.182275260426
4,5842.841220325953
5,1939.8219543176092
6,573.4929280913369
7,2330.1766135340695
8,1496.546667287005
9,3206.470111482545
10,1918.030286837554
11,1363.8637697848158
12,662.3213296677404
13,2145.2217770724546
14,818.0278108126583
15,2451.9118200218945
16,3185.9176543840063
17,2938.884147005975
18,2911.453313521742
19,520.6053333964021
20,2727.5013436330955
21,4045.7279074274084
22,776.3620042182743
23,364.97783067808007
24,3120.1275953812205
25,597.9087865426875
26,853.760479926794
27,2580.8443666899275
28,4018.4420037245854
29,1992.4363754368774
30,39.73025438595233
31,2922.618668174283
32,417.42118939642046
33,5640.918899077221
34,2629.890119974785
35,5472.561935004689
36,2268.677250138843
37,296.67483235639685
38,3158.7272551981946
39,2698.608404583404
40,2035.712607782737
41,264.2335688609836
42,2848.0464720320256
43,2239.323965691248
44,515.2427907855762
45,1882.4340529945634
46,111.92614933153475
47,3223.819521534625
48,4126.71914960743
49,2017.148923797199
50,927.5988486454153
51,1657.4147778692125
52,3093.2200101578587
53,1989.545356663363
54,5495.29778119406
55,3197.0477870184877
56,3172.8680223365486
57,666.6787926739597
58,520.8978516549618
59,1204.7407262885567
60,2496.7880878306823
61,3124.1283145410057
62,3277.3735411577645
63,1285.9276676840418
64,2411.894924960853
65,2433.413584678437
66,2629.890119974785
67,3964.8139319189645
68,3061.322792615619
69,3614.7218724841296
70,3115.2626936218135
71,2686.5414536818917
72,1799.5467160809008
73,4059.172705795964
74,3705.0826959140113
75,2798.725847479225
76,391.23557012580824
77,2458.4687818094108
78,694.2156113669813
79,2423.2922548969964
80,2528.989793694725
81,1427.6608364554813
82,1579.733683465924
83,3432.9081724451507
84,2905.5337460484234
85,1731.9119612242332
86,3968.1028506481484
87,3712.105070315799
88,787.3228332796455
89,510.3274084940773
90,2657.223960739883
91,5585.000741348419
92,2716.2656204881705
93,1425.1605815148926
94,2060.377902016452
95,831.6120722640138
96,2187.6411827849156
97,2138.484771231287
98,3115.7070238537935
99,1344.6795166336956
100,2232.7670039037316
101,1507.3029016723751
102,2775.4353722725855
103,2053.5899591500047
104,530.5288942276406
105,5720.0250798659845
106,682.1155633037007
107,915.6758349244375
108,1392.2890190571372
109,3624.593397233512
110,454.7015193366038
111,3155.723918914835
112,243.27052982642073
113,5974.141615700291
114,1511.0319305718588
115,2642.9763773897316
116,913.3038079795765
117,1531.093857727136
118,1567.072623454205
119,1805.2771551253616
120,4961.347573427955
121,626.5049498689622
122,1471.2471861270458
123,1395.1303131716127
124,3012.493762874406
125,5443.925476258608
126,2013.5730640889628
127,467.9566920085914
128,1562.8723018001294
129,1695.3755129655274
130,2744.568334632887
131,1966.7856865567192
132,1795.1694256996952
133,295.1168461718199
134,1367.7507225765273
135,369.81543540599773
136,451.8378238178889
137,1329.2995463607458
138,319.60178149074244
139,2434.357855377173
140,591.6081391537733
141,675.1088322577491
142,1531.8607558703297
143,2100.5874035521283
144,1258.5332494232364
145,2023.7712948243513
146,2459.6345353706474
147,5469.403996999258
148,1726.9017102440505
149,1667.3444352479314
